id,Exited
22774,0.10789976308727513
22775,0.2500101819652691
22776,0.6904243448505855
22777,0.19999999999999998
22778,0.0
22779,0.0
22780,0.0
22781,0.0
22782,0.09999999999999999
22783,0.2857043106736647
22784,0.3798869940907921
22785,0.1961864276923558
22786,0.09999999999999999
22787,0.0
22788,0.20003258361592197
22789,0.0
22790,0.0
22791,0.22401680399479149
22792,0.0
22793,0.0
22794,0.0
22795,0.5
22796,0.16665761541647517
22797,0.0
22798,0.0
22799,0.9
22800,1.0
22801,0.19999999999999998
22802,0.0
22803,0.0
22804,0.4140036590245834
22805,0.7999837081920389
22806,0.0
22807,0.7012374747827115
22808,0.0
22809,0.6843225052367873
22810,0.8730424261022277
22811,0.0
22812,0.0
22813,0.0
22814,0.0637605046793864
22815,0.0
22816,0.0
22817,0.0
22818,0.10209426555354191
22819,0.09999999999999999
22820,0.07229089501380241
22821,0.0
22822,1.0
22823,0.0
22824,1.0
22825,0.7999999999999999
22826,0.0
22827,1.0
22828,0.0
22829,0.7999999999999999
22830,0.0
22831,0.0
22832,0.09999999999999999
22833,0.07628602377276776
22834,0.0
22835,0.0
22836,0.09999999999999999
22837,0.0
22838,0.20002063805088804
22839,0.0
22840,0.0
22841,0.0
22842,0.9999796360694619
22843,0.09999999999999999
22844,1.0
22845,0.0
22846,0.5424936968871591
22847,1.0
22848,1.0
22849,0.5438612960166661
22850,0.09999999999999999
22851,0.0
22852,0.0
22853,1.0
22854,0.0
22855,0.09999999999999999
22856,0.04763135701851286
22857,0.9111944493087735
22858,0.09865844220420036
22859,0.0
22860,1.0
22861,0.0
22862,1.0
22863,0.6
22864,0.02776789325812267
22865,0.0
22866,0.19999999999999998
22867,0.09999999999999999
22868,0.5
22869,0.09999999999999999
22870,0.09999999999999999
22871,1.0
22872,0.6079697775048932
22873,0.1055775728267657
22874,0.7256456805977848
22875,0.0
22876,0.0
22877,4.072786107620602e-05
22878,0.19999999999999998
22879,1.0
22880,0.0
22881,0.10674193095135717
22882,0.0
22883,0.0
22884,0.0
22885,0.0
22886,0.3
22887,0.09999999999999999
22888,0.0
22889,0.0
22890,0.6500911525929657
22891,0.0
22892,0.09999999999999999
22893,0.0
22894,0.09999999999999999
22895,0.0
22896,0.0500482474319608
22897,1.0
22898,0.3702838135759979
22899,0.3
22900,0.0
22901,0.0
22902,0.0
22903,0.0
22904,0.4986495732739788
22905,0.037451785349457756
22906,0.0
22907,0.09999999999999999
22908,0.0
22909,0.800016291807961
22910,0.1935669929921869
22911,0.9944932428683324
22912,0.0
22913,0.0
22914,0.0
22915,0.0538909337056023
22916,0.9926089358633736
22917,0.09999999999999999
22918,0.0
22919,0.0
22920,0.0
22921,0.0
22922,0.39999999999999997
22923,0.9999592771146818
22924,1.0
22925,0.0
22926,1.0
22927,4.071956897146518e-05
22928,0.5252976719909165
22929,0.2703934541267152
22930,0.9780006194500723
22931,0.19396738344871714
22932,0.0
22933,0.800016291807961
22934,0.0
22935,0.0
22936,1.0
22937,0.0
22938,0.0
22939,0.09999999999999999
22940,0.24532111277817906
22941,0.09999999999999999
22942,0.0
22943,0.19999999999999998
22944,0.0
22945,0.10575028510824928
22946,0.19999999999999998
22947,0.0
22948,0.0
22949,0.0
22950,0.0
22951,0.5
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.09999999999999999
22957,0.9
22958,0.0
22959,0.3
22960,0.09999999999999999
22961,0.2870394945958871
22962,0.0
22963,0.0
22964,0.0
22965,0.0
22966,0.6701915325938941
22967,0.06938340875377225
22968,0.33346003363407223
22969,0.09999999999999999
22970,0.0
22971,0.07411070177233535
22972,0.09098525353609847
22973,0.0
22974,0.0
22975,0.0
22976,0.39999999999999997
22977,0.19999999999999998
22978,0.0
22979,0.09999999999999999
22980,0.0
22981,0.0
22982,0.0
22983,0.25148477492928956
22984,0.0
22985,0.0
22986,0.09999999999999999
22987,1.0
22988,0.7263268272586088
22989,0.44444042148451746
22990,0.14285215533683235
22991,0.0
22992,1.3576875287219588e-05
22993,0.0
22994,0.0
22995,0.09999999999999999
22996,0.0
22997,0.19999999999999998
22998,0.0
22999,0.0
23000,0.0
23001,0.0
23002,0.9999883624526088
23003,0.0
23004,0.666730016817036
23005,0.0
23006,0.5499699901859246
23007,0.0
23008,0.0
23009,0.9999389082083856
23010,0.0
23011,1.0
23012,0.0
23013,0.0
23014,0.0
23015,0.0
23016,0.07778114936195427
23017,0.7999999999999999
23018,0.8915025123574998
23019,0.0
23020,0.33326998318296386
23021,0.071707579985411
23022,0.0
23023,1.0
23024,0.0
23025,0.0
23026,0.26705755094436084
23027,0.04866181189689134
23028,0.7999999999999999
23029,0.700932970477926
23030,0.5098713291672035
23031,0.0
23032,0.0
23033,0.6174564548934786
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.2857043106736647
23039,0.2009746402694877
23040,0.5297853363756975
23041,0.17380444388887706
23042,0.0
23043,0.9
23044,0.4999728462494255
23045,0.9445471799049251
23046,0.0
23047,0.1283496978557834
23048,0.0
23049,0.09999999999999999
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.09999999999999999
23055,0.0
23056,0.0
23057,0.5157052898303481
23058,0.39999999999999997
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.0
23067,0.8366238708295187
23068,0.2857043106736647
23069,0.9998886803441338
23070,0.0
23071,0.0
23072,0.0
23073,0.0
23074,0.0
23075,0.1779244357393338
23076,1.0
23077,8.140598977477726e-05
23078,0.19060352921750134
23079,0.0
23080,0.0816268367733182
23081,0.7999999999999999
23082,0.07547828048204919
23083,0.7999999999999999
23084,0.09999999999999999
23085,0.0
23086,0.2535818310365381
23087,0.3293210318362557
23088,0.7127366977419402
23089,0.0
23090,0.0
23091,0.0
23092,0.39999999999999997
23093,0.0
23094,0.0
23095,0.0
23096,0.041825520462120416
23097,0.5
23098,0.09999999999999999
23099,0.3738068626173846
23100,0.09980449216717865
23101,0.0
23102,0.9438943657963275
23103,0.0
23104,0.0
23105,0.5123056363792385
23106,0.0
23107,0.1250076372515741
23108,1.0
23109,0.6
23110,0.7999999999999999
23111,0.0
23112,0.0
23113,0.0
23114,0.06617074332978169
23115,0.19284830230719802
23116,0.14692210090874813
23117,0.0
23118,0.0
23119,0.0
23120,0.5
23121,0.0
23122,0.648111843803844
23123,0.17725400402567626
23124,0.6
23125,0.10843348283666861
23126,0.08210471327857526
23127,0.9997217494283215
23128,0.0
23129,0.0
23130,0.0
23131,0.0
23132,0.9572513784741172
23133,0.6802932054657322
23134,0.0
23135,0.0
23136,0.19999999999999998
23137,0.0
23138,0.0
23139,0.08638345103952227
23140,0.00014928390307174336
23141,0.0
23142,0.0
23143,0.210870451023081
23144,0.0
23145,0.0
23146,0.0
23147,0.0
23148,0.7969857072718263
23149,0.09999999999999999
23150,0.11503566829831481
23151,0.0
23152,0.0
23153,0.0
23154,0.0
23155,0.09999999999999999
23156,0.0
23157,0.5
23158,0.19999999999999998
23159,4.071956897146526e-05
23160,0.09999999999999999
23161,0.0
23162,0.2808773407582079
23163,0.0
23164,0.7908730147732429
23165,0.39999999999999997
23166,0.19998370819203903
23167,0.0
23168,0.09999999999999999
23169,0.42758693931657454
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.09999999999999999
23176,0.09999999999999999
23177,0.0
23178,0.0
23179,0.3
23180,0.0
23181,0.0
23182,0.0
23183,0.0
23184,0.09999999999999999
23185,0.18467402771378094
23186,0.0
23187,0.40100463969611316
23188,0.0
23189,0.0
23190,0.11605964458214807
23191,0.0
23192,0.5000101830020988
23193,0.14285215533683235
23194,0.09999999999999999
23195,0.0
23196,0.0
23197,0.09999999999999999
23198,0.07187215956519684
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.0
23206,0.01705256870341541
23207,0.0
23208,0.09999999999999999
23209,0.0
23210,0.0
23211,0.0
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.9600235439667028
23217,0.874992362748426
23218,0.0
23219,0.0
23220,0.0
23221,0.0
23222,0.0
23223,0.7820927103373275
23224,0.0
23225,0.0
23226,0.22725592688512242
23227,0.0
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.26781661210214125
23234,0.4116264199461069
23235,0.5020603629647298
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.09999999999999999
23242,0.0
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,2.71500644440492e-05
23248,1.0
23249,0.09999999999999999
23250,0.0
23251,0.0
23252,0.5
23253,1.0
23254,0.0
23255,0.0
23256,1.0
23257,0.0
23258,0.3607951116718012
23259,0.09999999999999999
23260,0.0348086420174379
23261,0.0
23262,0.4049868401143025
23263,0.6887975065490269
23264,0.0
23265,0.09999999999999999
23266,0.0
23267,0.0
23268,0.0
23269,0.7499287262431166
23270,0.0
23271,0.1772497364017485
23272,0.19999999999999998
23273,0.0
23274,0.0
23275,0.10417209018014154
23276,0.0
23277,1.0
23278,0.0
23279,0.0
23280,0.0
23281,0.0
23282,0.5000390299512304
23283,0.7398575810969188
23284,0.0
23285,0.0
23286,0.5612168737223477
23287,0.0
23288,0.0
23289,0.027225723398335098
23290,0.0
23291,0.1579018433503941
23292,1.0
23293,0.0
23294,0.0
23295,1.0
23296,0.0
23297,0.0
23298,0.0
23299,0.0
23300,0.0
23301,0.20421371305925692
23302,0.0
23303,0.859235567134531
23304,0.0
23305,0.0
23306,1.0
23307,1.0
23308,0.9544858110913247
23309,0.6676732772821916
23310,0.0
23311,1.0
23312,0.14800900067042697
23313,0.0
23314,0.08677680595163266
23315,0.0
23316,0.33332880770823753
23317,0.0
23318,0.0
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.14252170916225942
23327,0.0
23328,0.0
23329,0.09999999999999999
23330,0.19999999999999998
23331,0.0
23332,0.0
23333,0.327687381050788
23334,1.0
23335,0.7935427668833884
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.0
23341,0.3
23342,0.0
23343,0.0
23344,0.0
23345,0.4713881842239143
23346,0.09999999999999999
23347,0.0
23348,0.0
23349,0.0
23350,0.0
23351,0.0
23352,0.4593141567841309
23353,0.0
23354,0.0
23355,0.5
23356,0.0
23357,0.0
23358,3.258361592194745e-05
23359,0.0
23360,0.0
23361,0.0
23362,0.0
23363,0.0
23364,0.0
23365,0.0
23366,0.19999999999999998
23367,0.0
23368,0.0
23369,0.39999999999999997
23370,0.06413777703247901
23371,0.0
23372,0.06587989147879876
23373,1.0
23374,0.0001086002577761968
23375,0.03089611230696289
23376,0.9
23377,0.0
23378,0.0
23379,0.12258878783516443
23380,0.0
23381,0.0
23382,0.3
23383,0.0
23384,0.7999999999999999
23385,0.09999999999999999
23386,0.12754522290810844
23387,0.0
23388,0.05839986512415421
23389,0.0
23390,1.0
23391,0.4369080670922126
23392,0.2857043106736647
23393,0.9995521891761938
23394,0.0
23395,0.3665984230637546
23396,1.0
23397,0.0
23398,0.0
23399,0.9
23400,0.0
23401,0.09999999999999999
23402,0.3
23403,0.7590581096458372
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.09223307624981264
23409,1.0
23410,1.0
23411,0.9
23412,0.0
23413,0.0
23414,0.0
23415,0.0
23416,0.3
23417,0.0
23418,0.0
23419,0.19999999999999998
23420,0.0
23421,1.0
23422,0.0
23423,1.0
23424,0.0
23425,0.1181177679033231
23426,0.09999999999999999
23427,0.04069899890338848
23428,0.0
23429,0.0853127320055767
23430,1.0
23431,0.4342033316647893
23432,0.5
23433,1.0
23434,0.0
23435,0.013227791284190903
23436,0.0
23437,0.0
23438,0.22439822398224943
23439,0.0
23440,0.0
23441,0.0
23442,0.10720185177729012
23443,0.0
23444,0.0
23445,0.0
23446,0.0
23447,0.0
23448,0.0
23449,0.0
23450,0.7662574351546604
23451,0.09999999999999999
23452,0.0
23453,0.01964197167350984
23454,0.7618874227944559
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.019132646250353182
23460,0.06168404029208672
23461,0.7499694541041928
23462,1.0
23463,0.09999999999999999
23464,0.0
23465,0.16593401753092124
23466,0.0
23467,0.3658940232320307
23468,0.0
23469,0.0
23470,0.0
23471,0.0
23472,0.0
23473,3.258361592194745e-05
23474,0.0
23475,0.0
23476,0.09999999999999999
23477,1.0
23478,0.12499745424947531
23479,0.32045030434405963
23480,1.0
23481,0.7499490901736546
23482,0.0
23483,0.0
23484,0.49877657097836836
23485,0.0
23486,0.2857043106736647
23487,0.7607244423637062
23488,0.0
23489,0.19999999999999998
23490,1.0
23491,0.0
23492,0.0
23493,0.0
23494,0.09999999999999999
23495,0.9449952378181911
23496,0.0
23497,0.5
23498,0.0
23499,2.036393053810301e-05
23500,0.0
23501,0.3333393669437003
23502,0.0
23503,0.19999999999999998
23504,0.20994715570799313
23505,0.09999999999999999
23506,0.21802363660419188
23507,0.0
23508,0.09999999999999999
23509,0.0
23510,0.0
23511,0.0
23512,0.874992362748426
23513,1.0
23514,0.0
23515,0.5879733836772173
23516,0.0
23517,0.19999999999999998
23518,0.19999999999999998
23519,0.0
23520,0.0
23521,0.0
23522,0.09624391729283013
23523,0.21899882819158156
23524,0.09999999999999999
23525,0.7889861125587188
23526,0.0
23527,0.0
23528,0.09999999999999999
23529,0.0
23530,0.859665760957226
23531,0.0
23532,0.0
23533,0.5293879201075238
23534,0.49772574680358544
23535,0.0
23536,0.0
23537,7.752228155266849e-05
23538,0.19346970890981685
23539,0.09999999999999999
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.3557778600656265
23545,0.0
23546,0.0
23547,0.0
23548,0.19999999999999998
23549,0.09999999999999999
23550,0.0
23551,0.0
23552,1.0
23553,0.0
23554,0.0
23555,0.09999999999999999
23556,0.2
23557,0.1250076372515741
23558,0.0
23559,0.0
23560,0.6690480460069705
23561,0.0
23562,0.19642176911051382
23563,0.5
23564,0.6405528023124331
23565,0.09999999999999999
23566,0.0
23567,0.0
23568,0.0
23569,0.09999999999999999
23570,0.0
23571,0.0
23572,0.0
23573,0.0
23574,0.9066795471605968
23575,0.0
23576,0.0
23577,0.0
23578,1.0
23579,0.0
23580,0.07265651829542888
23581,2.036393054823814e-05
23582,0.6
23583,0.09999999999999999
23584,6.516723184389492e-05
23585,0.09999999999999999
23586,0.0
23587,0.7999999999999999
23588,0.0
23589,0.0
23590,0.40004887542388284
23591,0.6640086682996212
23592,0.8224560178428842
23593,0.9877796993384245
23594,0.05927863117339485
23595,0.0
23596,0.0
23597,0.02802768400688301
23598,0.0
23599,0.0
23600,0.0
23601,0.24999490849895062
23602,0.0
23603,0.0
23604,0.0
23605,0.22299446454314448
23606,0.04832648677964444
23607,0.8257385178753123
23608,0.0
23609,0.3
23610,0.7841166425587462
23611,1.0
23612,0.0
23613,0.046084441803106814
23614,1.0
23615,0.0
23616,0.7551466744464266
23617,0.09999999999999999
23618,0.09999999999999999
23619,1.0
23620,0.0
23621,0.0
23622,0.0
23623,0.0
23624,0.19999999999999998
23625,0.0
23626,0.22222021074225873
23627,0.0
23628,0.32691480416767443
23629,0.09999999999999999
23630,0.2789492761425758
23631,1.0
23632,0.19999999999999998
23633,0.39999999999999997
23634,0.5377476687274451
23635,0.0
23636,0.9
23637,0.6
23638,0.06975224694651298
23639,0.19572610561412063
23640,0.7291274361781119
23641,0.3
23642,0.0
23643,0.06296224674174283
23644,0.2469730276797568
23645,0.7215680391082132
23646,0.19999999999999998
23647,0.0
23648,0.0
23649,0.0
23650,1.0
23651,0.1975165208070288
23652,0.0
23653,0.14134914689500502
23654,0.0
23655,0.0
23656,0.799983708192039
23657,0.0
23658,0.3866657134436162
23659,0.0
23660,0.0
23661,0.015564230102153489
23662,0.0
23663,0.0
23664,0.0
23665,0.09999999999999999
23666,0.09999999999999999
23667,0.0
23668,1.0
23669,0.3
23670,0.4281429541123344
23671,0.0
23672,0.8699956399750596
23673,0.0
23674,0.2500050915010494
23675,0.0
23676,0.0
23677,0.09999999999999999
23678,0.4449534957487044
23679,0.7728052911683773
23680,0.0
23681,1.0
23682,0.0
23683,0.9595388608288146
23684,0.0
23685,0.0
23686,0.3816106633560872
23687,0.07256379733896394
23688,1.0
23689,0.0
23690,0.1999891383080568
23691,1.0
23692,0.0
23693,0.0
23694,0.5
23695,0.09999999999999999
23696,0.0
23697,0.09999999999999999
23698,0.09999999999999999
23699,0.0
23700,0.0
23701,0.0
23702,0.0
23703,0.0
23704,0.0
23705,0.0
23706,0.0
23707,0.3031248833898756
23708,0.0
23709,0.14133072173677602
23710,0.0
23711,0.0
23712,0.4909824583250588
23713,0.0
23714,0.09999999999999999
23715,0.0
23716,1.0
23717,0.166313581181722
23718,0.0
23719,0.20208202467449632
23720,0.0
23721,0.33328053952099607
23722,0.29382581568596366
23723,0.0
23724,1.0
23725,0.7999999999999999
23726,0.10494401730349613
23727,0.0
23728,0.0
23729,0.7450106806342822
23730,0.0
23731,0.0
23732,0.0
23733,0.0
23734,0.0
23735,0.0
23736,0.46673098098072546
23737,0.1094471348187156
23738,0.4093150571471635
23739,0.0
23740,0.0
23741,0.0
23742,0.0
23743,0.09999999999999999
23744,0.14626141362753925
23745,0.3
23746,0.9277074449031519
23747,0.0
23748,4.072039799622135e-05
23749,0.0
23750,0.0
23751,0.0
23752,0.3750127287526234
23753,0.0
23754,0.978157536752241
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.0
23760,0.16665761541647517
23761,0.0
23762,0.0
23763,0.0
23764,0.4444494731443531
23765,0.0
23766,0.0
23767,0.0
23768,0.0
23769,0.645465378458124
23770,0.0
23771,0.9999796358621235
23772,0.0
23773,0.0
23774,0.09999999999999999
23775,0.33332880770823753
23776,0.0
23777,1.0
23778,0.39999999999999997
23779,0.666730016817036
23780,0.14862695602205095
23781,0.0
23782,0.09999999999999999
23783,0.0
23784,0.09999999999999999
23785,0.625007637251574
23786,0.0
23787,0.19999999999999998
23788,0.09999999999999999
23789,1.0
23790,0.6
23791,0.0
23792,0.0
23793,0.0
23794,0.6463306746507077
23795,0.0
23796,0.9999765006050011
23797,0.09999999999999999
23798,1.0
23799,0.0
23800,1.0
23801,0.0
23802,0.7999999999999999
23803,0.07143023403208473
23804,0.0
23805,0.0
23806,0.0
23807,0.0
23808,0.4577764736431186
23809,0.09999999999999999
23810,0.0
23811,0.0
23812,0.7
23813,0.19999999999999998
23814,0.0
23815,0.24998981803473097
23816,0.0
23817,0.28963195906600653
23818,0.0
23819,0.09999999999999999
23820,0.10146864418981123
23821,0.0
23822,0.0
23823,0.0
23824,0.9
23825,0.0
23826,0.0
23827,0.0
23828,0.39999999999999997
23829,0.34742697222370356
23830,0.0
23831,0.3752379568548085
23832,0.3
23833,0.09999999999999999
23834,0.44444042148451746
23835,0.09999999999999999
23836,0.0
23837,2.036393053810301e-05
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.6090205194718749
23843,0.9982797528479933
23844,0.0
23845,0.38741595802152035
23846,0.0
23847,0.0
23848,0.07969338383021757
23849,0.0
23850,0.19999999999999998
23851,0.23916992405176396
23852,0.0
23853,0.0
23854,0.0
23855,0.0
23856,0.0
23857,0.0
23858,0.7272822395923698
23859,1.0
23860,0.09999999999999999
23861,0.0
23862,0.0
23863,0.19999999999999998
23864,0.0
23865,0.0
23866,0.0
23867,0.0
23868,0.34428581117121027
23869,0.06347377387484303
23870,0.2928170394420516
23871,0.09196701687312829
23872,0.0
23873,0.1169829121673298
23874,0.5
23875,0.0
23876,0.7999999999999999
23877,0.0
23878,0.0
23879,0.0
23880,0.010011907759854922
23881,0.0
23882,0.09999999999999999
23883,0.9
23884,0.0
23885,0.0
23886,0.6
23887,0.12655192082724417
23888,0.0
23889,0.20141016128020173
23890,0.0
23891,0.0
23892,0.0
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,0.0
23898,0.0
23899,0.0
23900,0.0
23901,0.09999999999999999
23902,0.40004887542388284
23903,0.0
23904,0.0
23905,0.926444295762422
23906,0.0
23907,1.0
23908,0.0
23909,0.0
23910,0.3682216372295241
23911,0.06825989255932781
23912,0.192030585646712
23913,0.0
23914,0.5700317539261099
23915,0.12147413644045608
23916,0.0
23917,0.0
23918,0.0
23919,0.0
23920,0.0
23921,1.0
23922,0.7999999999999999
23923,0.0
23924,2.036393053810303e-05
23925,0.0
23926,0.0
23927,0.05424914917536439
23928,0.0
23929,0.9535928558957444
23930,0.0
23931,0.5
23932,0.09999999999999999
23933,0.0
23934,0.09999999999999999
23935,0.20793263627072298
23936,0.9999495638979751
23937,0.2642776593948019
23938,0.0
23939,0.09999999999999999
23940,0.0
23941,0.0
23942,0.0
23943,0.0
23944,0.19999999999999998
23945,0.47313817435277283
23946,0.1650728916811587
23947,0.09999999999999999
23948,0.0
23949,0.0
23950,0.8218736448268394
23951,0.9999321194942038
23952,0.0
23953,0.09999999999999999
23954,0.0
23955,0.9999389082083856
23956,0.0
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,1.0
23962,0.33346003363407223
23963,0.7428162542205423
23964,0.09999999999999999
23965,0.6
23966,0.0
23967,0.3760623920744141
23968,0.9999674163840779
23969,0.5
23970,0.0
23971,0.0
23972,0.6281874216303479
23973,8.14501933321476e-05
23974,0.4190988610989171
23975,0.0
23976,0.0
23977,0.0
23978,0.7999999999999999
23979,0.6634858623656276
23980,0.0
23981,0.9999864231247126
23982,0.19999999999999998
23983,0.0
23984,0.0
23985,0.0
23986,0.0
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.19972780577912566
23995,1.0
23996,0.0
23997,0.10650554236128916
23998,0.0
23999,0.09999999999999999
24000,0.20002063805088804
24001,0.11597813532054267
24002,0.00036634352267365564
24003,0.10063130446500615
24004,0.08699540181737651
24005,0.8688491748919429
24006,0.19999999999999998
24007,0.7281243051313728
24008,0.0
24009,0.0
24010,0.19999999999999998
24011,0.0
24012,0.0
24013,0.48425328714036636
24014,0.0
24015,0.8578606085510381
24016,0.0
24017,2.036393053810303e-05
24018,0.5258720087729578
24019,0.0
24020,0.0892187917536172
24021,0.0
24022,2.03660041975771e-05
24023,0.0
24024,0.8388860478883249
24025,0.14285215533683235
24026,0.0
24027,0.09999999999999999
24028,0.0
24029,0.0
24030,0.0
24031,1.0
24032,0.9567732624272522
24033,0.5568797574462448
24034,0.0
24035,0.0
24036,0.0
24037,0.0
24038,0.09999999999999999
24039,0.0
24040,0.09999999999999999
24041,0.0
24042,0.0663711391445071
24043,0.8926751440121296
24044,0.0
24045,0.9939105599833827
24046,0.0
24047,0.5920996205498192
24048,0.7
24049,0.0
24050,0.5454178533117338
24051,0.0
24052,0.9999883624526088
24053,0.0
24054,0.4865896783975747
24055,0.0
24056,0.3
24057,0.0
24058,0.0
24059,0.0
24060,0.16652649967611657
24061,0.20876844852551069
24062,0.0
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.0
24069,0.5
24070,0.5300032825869294
24071,0.0
24072,0.0
24073,0.0
24074,0.09999999999999999
24075,0.0
24076,0.09999999999999999
24077,0.0
24078,0.0
24079,0.0
24080,0.0
24081,0.5
24082,0.0
24083,0.0
24084,0.0
24085,0.0
24086,0.20180132876177673
24087,0.0
24088,0.0
24089,0.0
24090,0.592040089628371
24091,0.0
24092,0.1208119419532099
24093,1.0
24094,0.22725195308957735
24095,0.7999999999999999
24096,0.0
24097,0.3
24098,0.0
24099,0.0
24100,0.0
24101,0.09999999999999999
24102,0.0
24103,0.09999999999999999
24104,0.8530737679558607
24105,0.0
24106,0.0
24107,1.0
24108,0.058750414828184876
24109,0.0
24110,0.9997122399616811
24111,0.09999999999999999
24112,0.0
24113,1.0
24114,0.9879340063962088
24115,0.7727360712726394
24116,0.999592880567536
24117,0.0
24118,0.0
24119,0.0
24120,0.9
24121,0.0
24122,0.0
24123,0.0
24124,0.24978412591747182
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.0
24130,0.0
24131,0.0
24132,0.09999999999999999
24133,0.09999999999999999
24134,0.0
24135,0.0
24136,0.19999999999999998
24137,1.0
24138,0.0
24139,0.9
24140,0.0
24141,1.0
24142,0.0
24143,0.0
24144,0.0
24145,0.9
24146,0.05252521854941757
24147,0.4999728462494255
24148,0.09999999999999999
24149,0.0
24150,0.0
24151,0.0
24152,0.9093665351621318
24153,0.0
24154,1.0
24155,0.0
24156,0.4444494731443531
24157,0.7
24158,0.0
24159,0.0
24160,0.1984510280984463
24161,0.0
24162,0.7680766009656562
24163,0.0
24164,0.09999999999999999
24165,1.0
24166,0.09999999999999999
24167,0.09772796388822194
24168,0.0
24169,0.0
24170,0.35849958674577553
24171,0.0
24172,1.0
24173,0.0
24174,0.799983708192039
24175,0.5474017958176045
24176,0.72820849296904
24177,0.09999999999999999
24178,0.20003258361592197
24179,0.4944384449070011
24180,0.1282727429957722
24181,0.9774858520516168
24182,0.0
24183,1.0
24184,0.0
24185,0.0
24186,0.9896732246605073
24187,0.5186310797030673
24188,0.0
24189,0.0
24190,0.0
24191,0.0
24192,0.0
24193,0.9548241923372258
24194,0.09999999999999999
24195,0.0
24196,0.06869696935046062
24197,0.5978179865854423
24198,0.09999999999999999
24199,0.06312013614583491
24200,4.072786107620602e-05
24201,0.0
24202,0.09999999999999999
24203,1.0
24204,0.0
24205,0.0
24206,0.22920859248667674
24207,0.0
24208,0.8157236708718959
24209,0.0
24210,0.0
24211,1.0
24212,2.715006444404921e-05
24213,0.0
24214,0.0
24215,0.08512212240735278
24216,0.0
24217,0.09999999999999999
24218,0.40856345584987996
24219,0.2708762630576556
24220,0.0
24221,1.0
24222,0.0
24223,0.0
24224,0.33331523083295034
24225,0.6406340012515458
24226,0.0
24227,0.06855627106485797
24228,0.0
24229,0.0
24230,0.05212154405949585
24231,3.861767892195708e-05
24232,1.0
24233,0.0
24234,0.0
24235,0.15976148796546585
24236,0.0
24237,0.0
24238,0.0
24239,0.09999999999999999
24240,0.0
24241,0.0
24242,0.39999999999999997
24243,0.06130420324888395
24244,0.09999999999999999
24245,0.0
24246,0.0
24247,0.0
24248,0.0
24249,0.07273820309533909
24250,0.5
24251,0.09999999999999999
24252,0.9
24253,1.0
24254,0.0
24255,0.4795985205792822
24256,0.0
24257,1.0
24258,0.19999999999999998
24259,0.0
24260,0.0
24261,0.00016281197954955452
24262,0.5
24263,0.09216182412113459
24264,0.0
24265,0.7999999999999999
24266,0.0
24267,0.39999999999999997
24268,0.0
24269,0.0
24270,0.0
24271,0.14962735323752016
24272,0.0
24273,0.0
24274,0.0
24275,0.22124219115621108
24276,0.09999999999999999
24277,0.0
24278,0.064716608930955
24279,0.22405952970277537
24280,0.7124945649219468
24281,0.4999728462494255
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.19999999999999998
24287,1.0
24288,0.21149613531771017
24289,1.0
24290,0.9
24291,0.019182905807555346
24292,0.12189799424261336
24293,0.0
24294,0.0
24295,0.0
24296,0.05778925767903179
24297,0.0
24298,0.0
24299,0.0
24300,0.0
24301,0.3194704207057462
24302,0.0
24303,0.0
24304,0.0
24305,0.0
24306,0.0
24307,0.0
24308,0.0
24309,0.0
24310,1.0
24311,0.0
24312,0.0
24313,0.19999999999999998
24314,0.0
24315,0.0
24316,0.0
24317,0.0
24318,0.0
24319,0.0
24320,0.0
24321,0.0
24322,1.0
24323,0.09999999999999999
24324,0.06349349787605581
24325,0.0
24326,0.0
24327,0.0
24328,0.0
24329,0.0
24330,0.0
24331,0.0
24332,0.09999999999999999
24333,0.0
24334,0.0
24335,0.0
24336,0.0
24337,0.0
24338,0.0
24339,0.8439807785366179
